TweetID,sentiment
169760,1.0
35326,0.0
224985,1.0
476263,0.0
872928,1.0
75639,0.0
211536,0.0
569434,1.0
315368,2.0
591733,1.0
91983,0.0
67249,1.0
143459,1.0
663535,1.0
20476,2.0
815297,1.0
274098,2.0
30045,2.0
681487,1.0
708966,0.0
393689,1.0
186705,2.0
233977,1.0
525794,0.0
863649,2.0
315964,1.0
588985,1.0
669979,0.0
137059,-1.0
556915,1.0
951973,1.0
72939,2.0
205796,1.0
478581,2.0
453375,1.0
555551,0.0
219030,1.0
546209,1.0
416919,1.0
433824,0.0
621526,2.0
616108,1.0
70943,1.0
153248,2.0
854719,2.0
616444,1.0
118418,1.0
846132,1.0
443106,1.0
758958,1.0
376412,1.0
667731,1.0
222107,1.0
349545,2.0
284026,2.0
564727,1.0
522979,1.0
460970,1.0
371750,1.0
251299,1.0
485211,1.0
502976,1.0
623282,1.0
217605,1.0
225330,1.0
58854,1.0
723671,2.0
366409,2.0
704565,1.0
655925,2.0
717618,0.0
922449,1.0
729885,0.0
599133,2.0
89885,0.0
249039,1.0
440750,2.0
18663,1.0
314549,1.0
643414,1.0
61835,1.0
659073,1.0
178597,1.0
152298,1.0
581943,2.0
781913,0.0
336886,1.0
624852,1.0
655116,1.0
5591,1.0
731620,1.0
872882,2.0
320393,2.0
353463,2.0
816508,1.0
636325,1.0
53058,2.0
725589,0.0
693559,1.0
66255,1.0
218797,2.0
307092,2.0
188557,2.0
137392,1.0
597086,0.0
96006,0.0
330509,1.0
78639,1.0
536231,2.0
304814,1.0
553696,2.0
455898,2.0
745466,0.0
846719,1.0
722710,0.0
989172,1.0
492079,2.0
315869,1.0
32675,1.0
959684,1.0
641938,2.0
933443,2.0
458401,1.0
554994,2.0
461467,2.0
902353,0.0
178794,0.0
387356,0.0
380276,0.0
824355,0.0
685606,1.0
85488,1.0
50608,1.0
447977,1.0
943930,1.0
183083,1.0
359626,1.0
810128,-1.0
380913,1.0
516209,1.0
993538,2.0
594772,1.0
22428,1.0
991876,1.0
504172,2.0
283272,1.0
914599,2.0
752129,1.0
701957,1.0
858489,1.0
221704,1.0
409406,0.0
468372,1.0
818509,2.0
204729,0.0
394896,2.0
397593,1.0
465474,2.0
450344,2.0
502719,2.0
816499,1.0
291002,1.0
301225,2.0
402773,1.0
81233,1.0
642569,1.0
900041,1.0
67900,-1.0
237131,-1.0
311030,1.0
975455,1.0
69232,1.0
156024,2.0
268543,-1.0
586693,0.0
709157,1.0
582003,1.0
689136,1.0
953619,1.0
971710,0.0
809619,1.0
595597,1.0
274499,0.0
771063,1.0
597739,2.0
110053,2.0
723442,2.0
881554,2.0
704923,1.0
822018,1.0
505322,1.0
120776,1.0
404757,1.0
811053,2.0
317696,1.0
734766,0.0
841196,1.0
400682,2.0
649511,1.0
740566,-1.0
798359,1.0
861578,-1.0
5417,1.0
609894,1.0
174874,2.0
227482,1.0
316886,1.0
112798,-1.0
44507,1.0
444423,2.0
878768,1.0
951095,1.0
970445,1.0
208227,-1.0
545402,1.0
498559,1.0
454769,1.0
490905,1.0
343981,1.0
891649,1.0
794296,2.0
669149,1.0
104997,1.0
54711,-1.0
756770,0.0
632633,2.0
882503,2.0
604089,1.0
37591,1.0
304290,1.0
167356,1.0
398680,2.0
268980,2.0
485450,1.0
246743,1.0
83632,0.0
804653,1.0
614272,1.0
699619,1.0
128361,1.0
617614,1.0
756863,1.0
550624,1.0
971913,2.0
597102,2.0
468901,1.0
512603,2.0
869,1.0
135515,1.0
471002,0.0
76054,2.0
835455,1.0
593722,1.0
209903,1.0
311687,1.0
38624,2.0
140169,0.0
50739,2.0
134179,2.0
368885,1.0
955073,1.0
642519,0.0
849811,1.0
377434,1.0
61946,-1.0
128149,1.0
545779,1.0
145812,2.0
839220,1.0
23630,1.0
631635,1.0
659284,1.0
636800,1.0
246233,1.0
224961,1.0
227170,1.0
24500,-1.0
444613,2.0
173797,1.0
183700,0.0
305251,1.0
487336,0.0
521403,1.0
741971,1.0
171732,1.0
354162,0.0
572875,1.0
337961,1.0
39327,1.0
666488,0.0
686787,1.0
248289,2.0
644357,2.0
106812,2.0
492300,1.0
929522,1.0
827492,0.0
92888,1.0
748860,1.0
544547,1.0
970736,1.0
805808,0.0
320551,2.0
210944,1.0
109631,1.0
251292,1.0
170364,0.0
948426,2.0
780776,1.0
693604,2.0
799998,1.0
373943,1.0
593149,0.0
264289,2.0
479344,1.0
820909,1.0
492817,2.0
831733,0.0
405413,1.0
685176,1.0
982870,2.0
92655,1.0
929710,2.0
365298,1.0
597644,1.0
908494,2.0
532450,1.0
431470,2.0
261786,1.0
126953,0.0
157454,1.0
911863,2.0
968491,1.0
341684,2.0
868000,1.0
937870,-1.0
196243,1.0
749947,2.0
10201,1.0
861465,1.0
418775,1.0
561942,1.0
61831,2.0
224428,1.0
470738,0.0
694377,1.0
557591,1.0
504856,1.0
988980,1.0
811937,0.0
78955,2.0
166783,1.0
2520,1.0
268418,1.0
911873,2.0
380946,1.0
841067,1.0
760341,2.0
872864,1.0
833511,2.0
795400,0.0
947288,1.0
97754,1.0
848402,1.0
77036,-1.0
280663,2.0
654324,2.0
105628,1.0
227665,2.0
169839,2.0
334216,2.0
502105,1.0
174279,1.0
193681,1.0
457324,1.0
562231,1.0
254480,1.0
432635,1.0
916814,1.0
217862,1.0
454694,0.0
512554,1.0
249736,1.0
979904,1.0
841942,1.0
141852,0.0
279014,1.0
511552,2.0
502057,1.0
822243,2.0
586976,1.0
870627,1.0
809260,2.0
258979,1.0
342572,1.0
833715,0.0
63205,1.0
327,1.0
286773,1.0
831328,2.0
265516,2.0
988076,1.0
92963,1.0
813089,1.0
372840,1.0
460869,1.0
700900,-1.0
54421,0.0
83811,1.0
932229,1.0
14731,1.0
416245,2.0
91717,2.0
37782,1.0
168950,1.0
791767,2.0
612474,1.0
863569,-1.0
833620,1.0
831050,1.0
327186,2.0
70954,2.0
744906,1.0
410805,1.0
321290,0.0
560166,0.0
199999,-1.0
520958,1.0
486093,1.0
433768,1.0
170942,1.0
97769,0.0
574580,-1.0
427983,1.0
536786,1.0
64572,1.0
932658,2.0
875904,2.0
388184,-1.0
448406,0.0
280094,1.0
196585,1.0
297123,2.0
583405,1.0
749358,1.0
8540,1.0
92130,1.0
682459,1.0
493774,1.0
81514,1.0
937131,2.0
683822,0.0
181932,2.0
185061,2.0
718905,1.0
467768,1.0
50360,1.0
37282,0.0
324725,1.0
587613,1.0
759085,1.0
995304,1.0
62430,2.0
959472,1.0
134816,2.0
443799,1.0
84144,0.0
626595,-1.0
382192,1.0
249680,2.0
209100,1.0
505060,1.0
510212,1.0
454150,1.0
900706,1.0
355447,0.0
415557,2.0
431394,1.0
796461,1.0
551013,0.0
71926,2.0
260753,1.0
883406,0.0
973790,0.0
673020,2.0
573493,0.0
850799,1.0
596499,1.0
430720,2.0
970612,0.0
645141,1.0
122672,1.0
572212,1.0
590281,1.0
185082,1.0
643999,1.0
276142,1.0
522428,2.0
242869,1.0
859835,0.0
179238,1.0
830861,1.0
659715,1.0
742214,2.0
44768,1.0
156753,1.0
689726,1.0
659825,0.0
805236,1.0
484743,2.0
843791,2.0
401342,2.0
268165,1.0
450971,1.0
969588,1.0
493909,2.0
775367,0.0
102955,-1.0
356595,-1.0
860992,1.0
478186,1.0
235851,1.0
859554,0.0
383555,2.0
568803,1.0
522415,1.0
493050,1.0
568528,1.0
371027,0.0
554560,1.0
969599,1.0
70097,2.0
898167,1.0
483103,1.0
773089,-1.0
436540,1.0
214657,1.0
824653,2.0
132616,1.0
962166,1.0
357327,1.0
183595,1.0
338190,1.0
821753,0.0
782634,1.0
355771,0.0
102889,2.0
335544,1.0
417438,0.0
99418,-1.0
774033,1.0
151834,1.0
573075,2.0
675187,1.0
488287,2.0
317596,1.0
848773,1.0
177318,2.0
743728,1.0
166017,1.0
668192,0.0
242646,1.0
572824,0.0
516374,1.0
569974,1.0
368987,-1.0
35989,2.0
439267,-1.0
425036,0.0
